,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
176,50, Eusebiu Pistru,"„În timpul guvernării PSD, în 2018, rata abandonului școlar timpuriu a ajuns la cel mai scăzut nivel din ultimii 10 ani.”", DECLARAȚII Educatie,Parțial Adevărat,1,"""During the PSD government, in 2018, the early school leaving rate reached the lowest level in the last 10 years."" ",small,Social,yes
177,407, Nicușor Dan,"„Bugetul Primăriei București e dezechilibrat și veniturile sunt mult mai mici decât cheltuielile.""", DECLARAȚII Finante,Parțial Adevărat,1,"""The budget of Bucharest City Hall is unbalanced and the revenues are much lower than the expenses."" ",small,Economie,yes
178,480, Dacian Cioloș,"„Dacă ne facem un calcul cine a fost la guvernare din 1990, cam 70% a fost PSD.”", DECLARAȚII Politica,Parțial Adevărat,1,"""If we calculate who has been in power since 1990, about 70% was PSD."" ",small,Politica,yes
179,780, Gabriela Firea,PSD n-a avut niciun primar general la capitală de la revoluție încoace., DECLARAȚII Electoral,Parțial Adevărat,1,PSD has not had a general mayor in the capital since the revolution. ,small,Politica,yes
180,247, Florin Roman,„Aproape 20% dintre parlamentarii care au intrat în Parlament în 2016 pe lista unui partid între timp au trecut la alte partide sau sunt independenți sau neafiliați.”, DECLARAȚII Politica,Parțial Adevărat,1,"""Almost 20% of MPs who entered Parliament in 2016 on the list of a party in the meantime have switched to other parties or are independent or unaffiliated."" ",small,Politica,yes
181,864, Călin Popescu Tăriceanu,„Parlamentarii nu au imunitate decât pentru declarații politice”, DECLARAȚII Politica,Parțial Adevărat,1,"""Parliamentarians have immunity only for political statements"" ",small,Politica,yes
182,69, Adrian Moraru,"„Costanda are de luat 125 milioane euro. (...)Firea minte când spune că asta reprezintă 20% din bugetul PMB. Bugetl PMB este de 2,1 miliarde euro. Deci 125 milioane reprezintă mai puțin de 6%.”", DECLARAȚII Electoral,Parțial Adevărat,1,"""Costanda has 125 million euros to take. (...) Nature lies when she says that this represents 20% of the PMB budget. PMB's budget is 2.1 billion euros. So 125 million is less than 6%. "" ",small,Politica,yes
183,33, Florin Câțu,"„Rata inflației a scăzut în fiecare lună în guvernarea PNL. Comparativ cu guvernarea socialistă, rata inflației a crescut de la 0 la 5,4, deci avem acum cea mai mică rată a inflației din octombrie 2017 și până astăzi.”", DECLARAȚII Economie,Parțial Adevărat,1,"""The inflation rate has decreased every month in the PNL government. Compared to the socialist government, the inflation rate has risen from 0 to 5.4, so we now have the lowest inflation rate since October 2017 and to this day. ” ",big,Economie,yes
184,523, Klaus Iohannis,"N-o să vă vină să credeți, sunt 70 de politicieni care au fost sau sunt miniștri în aceste guverne în nici 2 ani. Așa nu se poate guverna.", DECLARAȚII Politica,Parțial Adevărat,1,"You will not believe, there are 70 politicians who have been or are ministers in these governments in less than 2 years. This is not the way to govern. ",small,Politica,yes
185,328, Theodor Paleologu,"„Îmi propun să mă lupt pentru modificarea Constituției, pentru armonizarea celui mai important act statal cu vremurile actuale.”", DECLARAȚII Prezidentiale,Numai cu sprijin instituțional,1,"""I intend to fight for the amendment of the Constitution, for the harmonization of the most important state act with the current times."" ",small,Politica,no
186,834, Cristina Palmer,"50% din pădurile României sunt încă proprietate publică de stat (...) iar 50% sunt încă în proprietate privată. (...) România are în continuare, conform inventarului forestier național, cam 29% din teritoriu împădurit, asta include și pășuni cu pădure pe ele. Suntem un pic sub media europeană, dacă ne uităm că Austria are 47%, Franța are 28%... În fine, nu este atât de dramatic (...)", DECLARAȚII Mediu,Parțial Adevărat,1,"50% of Romania's forests are still state-owned (...) and 50% are still privately owned. (...) Romania still has, according to the national forest inventory, about 29% of the forested territory, this also includes pastures with forest on them. We are a little below the European average, if we look at the fact that Austria has 47%, France has 28% ... Finally, it is not so dramatic (...) ",big,SanatateMediu,no
187,739, TÃ¡nczos Barna,"În Legea Educaţiei, numărul de ore pe fiecare categorie de învăţământ era stipulat în lege. La un moment dat, vine un guvern şi un ministru, prin ordonanţă de urgenţă scoate această regulă, o readuce în Minister, şi constatăm după trei sau patru ani depăşirea acestei limite cu 20%. Nu se decid toate lucrurile în Parlament. Mai sunt hotărârile de guvern, ordinele de ministru, programa şcolară…", DECLARAȚII Educatie,Parțial Adevărat,1,"In the Education Law, the number of hours for each category of education was stipulated in the law. At some point, a government comes and a minister, by emergency ordinance removes this rule, brings it back to the Ministry, and we find after three or four years that this limit is exceeded by 20%. Not everything is decided in Parliament. There are also government decisions, ministerial orders, school curriculum… ",big,Social,yes
188,13, Ludovic Orban,„România este cea mai bine pregătită ţară europeană de pe lista ţărilor europene care sunt în curs de aderare la OECD”, DECLARAȚII Coronavirus,Parțial Adevărat,1,"""Romania is the best prepared European country on the list of European countries that are in the process of joining the OECD"" ",small,Coronavirus,yes
189,388, Carmen Dan,"„Nu Ministerul Afacerilor Interne stabilește numărul secțiilor de votare din țară. Acesta este atributul autorităților locale cu avizul Autorității Electorale Permanente. Ministerul Afacerilor Interne nu stabilește numărul de buletine de vot, numărul de ștampile sau cabine de vot, acest atribut îi aparține Autorității Electorale Permanente.”", DECLARAȚII Electoral,Parțial Adevărat,1,"""The Ministry of Internal Affairs does not establish the number of polling stations in the country. This is the attribute of the local authorities with the approval of the Permanent Electoral Authority. The Ministry of Internal Affairs does not establish the number of ballot papers, the number of stamps or ballot boxes, this attribute belongs to the Permanent Electoral Authority. ” ",big,Politica,yes
190,304, Viorica Dăncilă,„Am facilitat votul pentru românii din diaspora astfel încât durata de vot este de 3 zile și a fost dublată de votul prin corespondență.”, DECLARAȚII Prezidentiale,Parțial Adevărat,1,"""We facilitated the vote for Romanians in the diaspora so that the voting time is 3 days and was doubled by voting by mail."" ",small,Politica,no
191,887, Raluca Turcan,"„Există un organism care se numeşte ARACIS şi care trebuie să verifice calitatea în învăţământul superior. Acest ARACIS, cu toate că se apropia de finalul de mandat, a fost lăsat aşa şi creată posibilitatea schimbării structurii peste noapte, în ajun de sărbătoare, pentru a putea fi completat cu persoane propuse politic. În componenţa acestei instituţii, legea spunea că 70% din membri trebuie să poată susţine concursuri de ocupare a posturilor. În mod netransparent, a fost scăzut la 30% procentul acesta.”", DECLARAȚII Politica,Parțial Adevărat,1,"""There is a body called ARACIS and it has to check the quality in higher education. This ARACIS, although approaching the end of its mandate, was left like this and the possibility was created to change the structure overnight, on the eve of the holiday, in order to be completed with politically proposed persons. In the composition of this institution, the law said that 70% of members must be able to hold competitions for positions. Non-transparently, this percentage has been reduced to 30%. "" ",big,Politica,yes
192,684, Călin Popescu Tăriceanu,"Iertaţi-mă, am lucrat şi eu în învăţământ, programul nu e de opt ore pe zi - norma didactică -, în învăţământul preuniversitar; dacă pui la cap toate vacanţele, ai patru luni de vacanţă pe an. Patru luni de vacanţă.", DECLARAȚII Educatie,Parțial Adevărat,1,"Forgive me, I also worked in education, the program is not eight hours a day - the teaching norm - in pre-university education; if you plan all the holidays, you have four months of vacation a year. Four months of vacation. ",big,Social,no
193,26, Klaus Iohannis,"„Deci, în mod uzual - și asta nu numai la noi, și în țările cu democrații mai consolidate, mai rodate - marea majoritate a membrilor guvernului sunt și parlamentari.”", DECLARAȚII Electoral,Parțial Adevărat,1,"""So, usually - and not only in our country, and in countries with more consolidated, more established democracies - the vast majority of government members are also parliamentarians."" ",small,Politica,yes
194,84, Ludovic Orban,"„Numărul de angajaţi cu contracte de muncă: pe data de 3 august - 5.589.437 de angajaţi. La 1 ianuarie, înainte de declanşarea economiei, numărul de angajaţi era de 5.582.008. Sunt date luate din Revisal, dacă Revisal minte. Sunt angajaţi mai mulţi, cu 7.340.”", DECLARAȚII Munca,Parțial Adevărat,1,"„Number of employees with employment contracts: on August 3 - 5,589,437 employees. On January 1, before the economy started, the number of employees was 5,582,008. Data taken from Revisal, if Revisal is lying. There are more employees, with 7,340. ” ",big,Social,yes
195,453, Brigitte Clotilde Armand,"„Prin Legea recursului compensatoriu, guvernele lui Dragnea au eliberat din pușcării în ultimele 18 luni peste 14.000 de infractori, printre care tâlhari violenți și violatori. Legea dată de PSD reprezintă un pericol major pentru societate. Nu mai puțin de 700 dintre pușcăriașii eliberați au ajuns înapoi în pușcării în urma săvârșirii unor noi infracțiuni.”", DECLARAȚII Europa,Parțial Adevărat,1,"""Through the Law on Compensatory Appeal, Dragnea's governments have released more than 14,000 criminals from prisons in the last 18 months, including violent robbers and rapists. The law given by PSD represents a major danger for the society. No fewer than 700 of the released prisoners have returned to prisons after committing new crimes. "" ",big,Externe,yes
196,2, Florin Câțu,„Rata inflației a crescut de la 0% (da asta era rata inflației când a acaparat România gașca lui Dragnea) la 5.41%. A fost cea mai mare rată a inflației din UE aproape 3 ani la rând.”, DECLARAȚII Economie,Parțial Adevărat,1,"""The inflation rate increased from 0% (yes that was the inflation rate when Romania took over Dragnea's gang) to 5.41%. It was the highest inflation rate in the EU for almost 3 years in a row. "" ",big,Economie,no
