,source,text,type,category,English,text_size,subject,contains_name,labels,predictions
209, Gabriela Firea,"""The government is not yet thinking about the situation of these parents who have nowhere to leave their children [...] my parliamentary colleagues have drafted a bill that provided 75% compensation for one of the parents, who will stay at home for childcare. ” ", DECLARAȚII Coronavirus,Fals,"""The government is not yet thinking about the situation of these parents who have nowhere to leave their children [...] my parliamentary colleagues have drafted a bill that provided 75% compensation for one of the parents, who will stay at home for childcare. ” ",big,Coronavirus,yes,3,3
210, Klaus Iohannis,"""We have an example from France, where a school was opened experimentally in a province, and the experiment did not go very well. After a few days, dozens of students tested positive and several teachers arrived in intensive care in just a few days. ” ", DECLARAȚII Coronavirus,Fals,"""We have an example from France, where a school was opened experimentally in a province, and the experiment did not go very well. After a few days, dozens of students tested positive and several teachers arrived in intensive care in just a few days. ” ",big,Coronavirus,yes,3,2
211, Lucian Romascanu,"""(...) the law with the Szekler Land was passed tacitly because, due to the unconsciousness of a liberal senator infected with the new coronavirus, the parliament had to be closed."" ", DECLARAȚII Social,Fals,"""(...) the law with the Szekler Land was passed tacitly because, due to the unconsciousness of a liberal senator infected with the new coronavirus, the parliament had to be closed."" ",small,Economie,yes,3,2
212, Alfred Simonis,"""PSD has always voted against such initiatives. And now and in the last 15 years since such initiatives are still submitted. "" ", DECLARAȚII Social,Adevărat,"""PSD has always voted against such initiatives. And now and in the last 15 years since such initiatives are still submitted. "" ",small,Economie,yes,0,1
213, Dan Barna,"""Today I was the only member of the Foreign Policy Committee in the Chamber of Deputies who voted against an agreement to ratify a 40 million euro loan for the Gendarmerie from the International Bank for Reconstruction and Development. First of all for reasons of opportunity. 40 million which will of course have to be repaid, with interest and commissions attached, by 2029. ” ", DECLARAȚII Externe,Adevărat,"""Today I was the only member of the Foreign Policy Committee in the Chamber of Deputies who voted against an agreement to ratify a 40 million euro loan for the Gendarmerie from the International Bank for Reconstruction and Development. First of all for reasons of opportunity. 40 million which will of course have to be repaid, with interest and commissions attached, by 2029. ” ",big,Externe,yes,0,0
214, Mihai Fifor,"""All states that are about to relax restrictions on starting the economy are champions in coronavirus testing."" ", DECLARAȚII Coronavirus,Trunchiat,"""All states that are about to relax restrictions on starting the economy are champions in coronavirus testing."" ",small,Coronavirus,no,2,2
215, Gabriela Firea,"""It is known that for example in Bucharest, (...), for three years the hospitals belonging to the Capital City Hall are much more equipped, investments of 100 million euros have been made annually in all hospitals (... ). "" ", DECLARAȚII Sanatate,Fals,"""It is known that for example in Bucharest, (...), for three years the hospitals belonging to the Capital City Hall are much more equipped, investments of 100 million euros have been made annually in all hospitals (... ). "" ",big,SanatateMediu,yes,3,2
216, Călin Popescu Tăriceanu,"""I think the President also realized that 66,000 tests does not mean 66,000 people, but less. Much less. That is, around 22,000 Romanians were tested. And if at 22,000 Romanians tested the number of those sick is over 6,600, then the situation is really dramatic. ", DECLARAȚII Coronavirus,Trunchiat,"""I think the President also realized that 66,000 tests does not mean 66,000 people, but less. Much less. That is, around 22,000 Romanians were tested. And if at 22,000 Romanians tested the number of those sick is over 6,600, then the situation is really dramatic. ",big,Coronavirus,yes,2,3
217, Ludovic Orban,"""We got acquainted with the situation and the projects of the institute (no. National Institute for Medical-Military Research-Development"" Cantacuzino) I will tell you briefly about the laboratory where tests are performed for Covid - it has a capacity of 500 tests per day which may be increased as necessary. "" ", DECLARAȚII Coronavirus,Adevărat,"""We got acquainted with the situation and the projects of the institute (no. National Institute for Medical-Military Research-Development"" Cantacuzino) I will tell you briefly about the laboratory where tests are performed for Covid - it has a capacity of 500 tests per day which may be increased as necessary. "" ",big,Coronavirus,yes,0,3
218, Marcel Ciolacu,"""They fulfilled their civic obligations: they stayed in their homes and complied with the rules imposed by the authorities."" ", DECLARAȚII Coronavirus,Parțial Adevărat,"""They fulfilled their civic obligations: they stayed in their homes and complied with the rules imposed by the authorities."" ",small,Coronavirus,yes,1,2
219, Brigitte Clotilde Armand,"""Let's dismantle Russian propaganda. I wrote below that Romania receives 3 billion euros from the EU to fight COVID19. Then many citizens asked me what the amount was for France and Germany. Here: France - 650 million euros and Germany - 826 million euros. Romania - 3,079 million ” ", DECLARAȚII Coronavirus,Parțial Adevărat,"""Let's dismantle Russian propaganda. I wrote below that Romania receives 3 billion euros from the EU to fight COVID19. Then many citizens asked me what the amount was for France and Germany. Here: France - 650 million euros and Germany - 826 million euros. Romania - 3,079 million ” ",big,Coronavirus,yes,1,3
220, Dumitru Oprea,"""Unfortunately, Romania recorded the lowest percentage, only 5.2% of GDP allocated for current health care expenditures, but also the lowest amount allocated per capita, 490 euros, which puts us in last place in The EU and in this regard. "" ", DECLARAȚII Coronavirus,Adevărat,"""Unfortunately, Romania recorded the lowest percentage, only 5.2% of GDP allocated for current health care expenditures, but also the lowest amount allocated per capita, 490 euros, which puts us in last place in The EU and in this regard. "" ",big,Coronavirus,no,0,2
