,Unnamed: 0,source,location,text,detective,category,label
931,8263,Sean Duffy,"stated on August 25, 2010 in a campaign news release:","""Julie Lassa willingly took a hefty pay raise at a time when people throughout her district and the state were losing their jobs.""","By James B. Nelson • September 21, 2010",half-true,1
932,2963,Donald Trump,"stated on January 11, 2017 in a press conference at Trump Tower:","The Russians ""tried to hack the Republican National Committee, and they were unable to break through.""","By Lauren Carroll • January 11, 2017",mostly-true,1
933,4917,National Rifle Association,"stated on January 16, 2011 in a fact-sheet.:","More people die from ""medical misadventures"" than firearm accidents nationally and in Florida.","By Amy Sherman • January 24, 2011",mostly-true,1
934,3185,Barack Obama,"stated on May 13, 2016 in a press conference:","""The Nordic countries are some of the few countries"" that meet development aid goals.","By Jon Greenberg • May 26, 2016",mostly-true,1
935,3459,Democratic Party of Wisconsin,"stated on August 6, 2015 in a tweet:","A ""majority in every state favors path to citizenship for undocumented immigrants.""","By Dave Umhoefer • August 19, 2015",mostly-true,1
936,2862,Antonio Villaraigosa,"stated on March 23, 2017 in a speech at a candidates forum:","""When I became mayor of Los Angeles, we had a 44 percent (high school) graduation rate. I said that was unacceptable. I challenged that notion. I said the mayor needs to be involved with our schools. We need to partner together. As I left, after a number of reforms, we grew our graduation rate from 44 percent to 72.""","By Chris Nichols • May 5, 2017",mostly-true,1
937,2268,United Association’s Union Plumbers and Pipefitters Vote! PAC,"stated on September 15, 2020 in a TV ad.:",Nick Freitas “voted to let businesses discriminate and fire expecting mothers for no other reason but their pregnancy. ”,"By Warren Fiske • October 5, 2020",mostly-true,1
938,6437,Hillary Clinton,"stated on March 29, 2016 in a forum:","About ""1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.""","By Tom Kertscher • April 15, 2016",half-true,1
939,7323,Edward Flynn,"stated on March 1, 2013 in a TV interview:","Research found that ""over the course of the existence of the Brady Bill ban, the use of assault weapons in crimes decreased by two thirds.""","By Dave Umhoefer • March 11, 2013",half-true,1
940,3642,Marco Rubio,"stated on January 12, 2015 in a book:","Administrative employees at colleges and universities have ""more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.""","By Louis Jacobson • January 12, 2015",mostly-true,1
941,2750,Edward Cox,"stated on January 9, 2018 in a radio interview:","""Of all the 62 counties in New York state, all of them, unemployment is going up except for the five counties of New York City.""","By Dan Clark • January 17, 2018",mostly-true,1
942,6857,National Republican Senatorial Committee,"stated on September 4, 2014 in a campaign ad:","Says Democratic Senate candidate ""Bruce Braley voted to cut $700 billion from Medicare to support Obamacare.""","By Louis Jacobson • September 9, 2014",half-true,1
943,5210,John McCain,"stated on February 23, 2009 in a White House forum on fiscal responsibility.:","A new presidential helicopter ""is now going to cost as much as Air Force One.""","By Bill Adair • February 27, 2009",mostly-true,1
944,2562,Tim Kaine,"stated on January 9, 2019 in a TV interview.:","""We took a deal to the president just last February, less than a year ago -- $25 billion over 10 years in border security done the right way - and the president blew up the deal.""","By Warren Fiske • January 15, 2019",mostly-true,1
945,6555,Rand Paul,"stated on November 10, 2015 in a Republican presidential debate:","Income inequality ""seems to be worst in cities run by Democrats.""","By Lauren Carroll • November 10, 2015",half-true,1
946,8593,John McCain,"stated on September 4, 2008:","""Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.""","By Robert Farley • September 4, 2008",half-true,1
947,8502,Bono,"stated on October 23, 2009 in an interview with the Associated Press:","When it comes to aid, ""the United States is still about half as what European countries give as a percentage.""","By Robert Farley • October 30, 2009",half-true,1
948,4786,Rick Scott,"stated on May 26, 2011 in announcing $615 million in budget vetoes.:","Says he vetoed $250,000 from the budget for a program to learn how to catch rainwater.","By Aaron Sharockman • May 27, 2011",mostly-true,1
949,6589,Kenneth Block,"stated on August 23, 2015 in TV interview:","""The cost of fire in Rhode Island is anywhere from 33 percent to 100 percent more expensive than anywhere else we could find.""","By Mark Reynolds • September 20, 2015",half-true,1
950,6376,Barack Obama,"stated on June 1, 2016 in in a town hall:","""We've seen more manufacturing jobs created since I've been president than anytime since the 1990s. That's a fact.""","By Neelesh Moorthy • June 16, 2016",half-true,1
951,3361,Hillary Clinton,"stated on December 6, 2015 in an interview with George Stephanopoulos:","The Charleston, S.C., shooter ""should have never been given a gun, but the universal background check was not fast enough.""","By Linda Qiu • December 6, 2015",mostly-true,1
952,6748,Molly White,"stated on February 3, 2015 in an online statement:","The group that organized Texas Muslim Capitol Day in Austin ""was recently listed as one of 82 organizations designated as a terrorist group by the United Arab Emirates.""","By W. Gardner Selby • February 6, 2015",half-true,1
953,7840,Mitt Romney,"stated on November 4, 2011 in an Americans for Prosperity Foundation summit speech:","Solyndra ""had robots that whistled Disney songs. I'm not kidding.""","By Becky Bowers • November 17, 2011",half-true,1
954,8134,Federation for American Immigration Reform,"stated on July 1, 2010 in a report:",Illegal immigration costs Georgia $2.4 billion a year,"By Eric Stirgus • February 18, 2011",half-true,1
955,6033,Donald Trump,"stated on September 14, 2017 in remarks to reporters:","Says ""92 percent of the people agree on DACA.""","By Miriam Valverde • September 18, 2017",half-true,1
956,3763,John Oliver,"stated on August 17, 2014 in a segment on his show, ""Last Week Tonight"":","""The number of SWAT raids have gone up by 1,400 percent since the 1980s.""","By Louis Jacobson • August 18, 2014",mostly-true,1
957,8625,John McCain,"stated on April 28, 2008 in a campaign stop at Miami children's hospital :","""We spend a staggering amount of money on health care — over $2-trillion and almost twice as much as any other country per person.""","By Adriel Bettelheim • May 8, 2008",half-true,1
958,4473,Colleen Kiernan,"stated on May 14, 2012 in an interview:","""Right now, we have the lowest gas tax of anywhere in the country.""","By Eric Stirgus • May 22, 2012",mostly-true,1
959,7954,NJ-CAN,"stated on August 9, 2011 in a petition:","Says the state’s pension and health benefits reform includes ""the destruction of public sector collective bargaining rights.""","By Bill Wichert • August 15, 2011",half-true,1
960,3838,Michael Sullivan,"stated on May 23, 2014 in a tweet:","""From the ‘Do As I Say Not As I Do’ department: federal employees owe $3.3 billion in back taxes.""","By W. Gardner Selby • May 30, 2014",mostly-true,1
961,6959,Don't Let Florida Go To Pot,"stated on May 20, 2014 in the group's website:","A proposed amendment ""allows a teenager to get a recommendation for medical marijuana without the consent of a parent.""","By Joshua Gillin • May 22, 2014",half-true,1
962,2493,Cory Booker,"stated on April 29, 2019 in a cable TV news interview.:","""We now have longitudinal data that shows that children born around Superfund sites have dramatically higher rates of birth defects, dramatically higher rates of autism.""","By Shefali Luthra • May 1, 2019",mostly-true,1
963,3428,Matthew Dowd,"stated on September 20, 2015 in a panel discussion on ABC News' ""This Week with George Stephanopoulos"":","Says Pope Francis ""took the name of a saint who basically reached out to Muslims.""","By Jon Greenberg • September 22, 2015",mostly-true,1
964,3215,Alan Grayson,"stated on April 25, 2016 in an Orlando debate:","Says LeBron James ""stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.""","By Joshua Gillin • April 28, 2016",mostly-true,1
965,3424,Stephen Colbert,"stated on September 21, 2015 in an interview with Ted Cruz:","Says Ronald Reagan ""reversed his world’s ‘largest tax cut’ and raised taxes when revenues did not match the expectations.""","By Katie Sanders • September 25, 2015",mostly-true,1
966,7730,Jan Jones,"stated on February 6, 2012 in an essay:","""[W]hen adjusted for cost of living, Georgia ranks first nationally in teacher salary and benefits.""","By Eric Stirgus • February 22, 2012",half-true,1
967,8626,Barack Obama,"stated on May 4, 2008 in an appearance on NBC's Meet the Press.:","""If Senator Clinton or John McCain had stood up in previous years for increases in fuel efficiency standards . . . then we would not be in this same situation in the first place.""","By Adriel Bettelheim • May 5, 2008",half-true,1
968,3692,Rand Paul,"stated on October 15, 2014 in a speech.:","""$2.4 million of the NIH dollars was spent on ‘origami’ condoms.""","By Sean Gorman • October 27, 2014",mostly-true,1
969,7491,Ted Strickland,"stated on August 5, 2012 in a ""Face the Nation"" interview:","Ohio has ""created 45,000 new manufacturing jobs since 2010. And that's due in large part to the fact that the auto rescue has helped Ohio.""","By Jon Greenberg • September 6, 2012",half-true,1
970,4071,Rick Scott,"stated on August 30, 2013 in a speech at an Americans for Prosperity Foundation conference:","""We cut business taxes so today 70 percent of our businesses don't pay a business tax.""","By Amy Sherman • September 6, 2013",mostly-true,1
971,3537,The Commonwealth Institute,"stated on April 30, 2015 in a blog post.:","Says ""roughly two-thirds of (state) corporations didn’t pay any income tax in Virginia.""","By Sean Gorman • May 27, 2015",mostly-true,1
972,6637,Glenn Hegar,"stated on June 24, 2015 in a tweet:","""Texas still owns all of its public lands. If the federal gov't wants to create a park, they must ask permission!""","By W. Gardner Selby • July 17, 2015",half-true,1
973,5814,Congressional Leadership Fund,"stated on August 8, 2018 in an ad:","Says Amy McGrath ""wants to fund more welfare for people who can work, but don’t.""","By Katie Akin • September 7, 2018",half-true,1
974,6747,Paul Stekler,"stated on January 24, 2015 in an oped column:","Louisiana’s film incentives program is so big ""they actually shot an upcoming film initially titled ‘Don’t Mess With Texas’ in New Orleans!""","By W. Gardner Selby • February 7, 2015",half-true,1
